date,asset,session,label,past_frequency,logistic,gbm,trend,rv60
2022-07-08 00:00:00+00:00,GLD,2164,0.0,0.13358988455195162,0.16555832247432384,0.12994938387974567,-0.05673397389656565,0.1434650932874597
2022-07-15 00:00:00+00:00,GLD,2169,0.0,0.13358988455195162,0.12186010849702525,0.0812227855053895,-0.07543271172006527,0.14143304284208788
2022-07-22 00:00:00+00:00,GLD,2174,0.0,0.13358988455195162,0.09167223284617398,0.07891814152388292,-0.06517179682827023,0.14110249115418225
2022-07-29 00:00:00+00:00,GLD,2179,0.0,0.13358988455195162,0.10201007844857289,0.14692125337005238,-0.04487261444641444,0.1400768109539435
2022-08-05 00:00:00+00:00,GLD,2184,0.0,0.13358988455195162,0.12419768944995284,0.14241228154610744,-0.03779800449795845,0.14178955558474018
2022-08-12 00:00:00+00:00,GLD,2189,0.0,0.13358988455195162,0.1350555098763531,0.14759263076953952,-0.02268944491723124,0.13719028764238814
2022-08-19 00:00:00+00:00,GLD,2194,0.0,0.13358988455195162,0.15467089541037085,0.09704765387476554,-0.052246698045711804,0.13570261545705498
2022-08-26 00:00:00+00:00,GLD,2199,1.0,0.13358988455195162,0.12298409433950651,0.09590952899927459,-0.0569640457443108,0.13712575608682753
2022-09-02 00:00:00+00:00,GLD,2204,0.0,0.13358988455195162,0.11610594778779289,0.07113373866633392,-0.06963895485182114,0.13592698470603493
2022-09-09 00:00:00+00:00,GLD,2208,1.0,0.13358988455195162,0.1045155563893124,0.09450017844212576,-0.06492757554613804,0.12462103701889113
2022-09-16 00:00:00+00:00,GLD,2213,0.0,0.13358988455195162,0.12823693356919402,0.09520774758236772,-0.08699984528943117,0.12625891781974463
2022-09-23 00:00:00+00:00,GLD,2218,0.0,0.13358988455195162,0.11563692896072164,0.0812227855053895,-0.10211909736376812,0.1310128039386581
2022-09-30 00:00:00+00:00,GLD,2223,0.0,0.13358988455195162,0.14165840258622525,0.07901422693768186,-0.09064346164261516,0.13044726689365527
2022-10-07 00:00:00+00:00,GLD,2228,0.0,0.13358988455195162,0.13799178978428375,0.10207397444474563,-0.07068429263924769,0.14173725524950453
2022-10-14 00:00:00+00:00,GLD,2233,0.0,0.13358988455195162,0.1930681787984048,0.1304423569843476,-0.09767741966020327,0.14379109149688876
2022-10-21 00:00:00+00:00,GLD,2238,0.0,0.13358988455195162,0.16718149766684895,0.09878197891629142,-0.08853835228127915,0.1470706033358006
2022-10-28 00:00:00+00:00,GLD,2243,0.0,0.13358988455195162,0.15435390026267018,0.10207397444474563,-0.09241985180237644,0.1432747148752422
2022-11-04 00:00:00+00:00,GLD,2248,0.0,0.13358988455195162,0.11436885160592485,0.10207397444474563,-0.07041210079749638,0.157738080973995
2022-11-11 00:00:00+00:00,GLD,2253,0.0,0.13358988455195162,0.105257663582423,0.2399012643926852,-0.02086319580429774,0.17443634246715603
2022-11-18 00:00:00+00:00,GLD,2258,0.0,0.13358988455195162,0.14311316282736056,0.2399012643926852,-0.030858207026506435,0.17393365716757467
2022-11-25 00:00:00+00:00,GLD,2262,0.0,0.13358988455195162,0.14919209003895165,0.2399012643926852,-0.027413499034862676,0.1712359613173051
2022-12-02 00:00:00+00:00,GLD,2267,0.0,0.13358988455195162,0.1563685295768083,0.24456988014326345,-0.002077196489040589,0.17415052854545854
2022-12-09 00:00:00+00:00,GLD,2272,0.0,0.13358988455195162,0.09706990329996817,0.2099274555148352,-0.0015369137231777685,0.17114133818408145
2022-12-16 00:00:00+00:00,GLD,2277,0.0,0.13358988455195162,0.10575568454577554,0.21463895319853224,-0.0012808458400920264,0.17893166442882008
2022-12-23 00:00:00+00:00,GLD,2282,0.0,0.13358988455195162,0.12090659942826104,0.30736274318538065,0.0044082928047217695,0.17344099132427293
2022-12-30 00:00:00+00:00,GLD,2286,0.0,0.13358988455195162,0.08768918887545865,0.1901184757975915,0.020269464115555413,0.165417083590146
2023-01-06 00:00:00+00:00,SPY,2290,0.0,0.16578057032382792,0.23084609197153722,0.45706751316713123,-0.018584380008232038,0.24016794715704898
2023-01-13 00:00:00+00:00,SPY,2295,0.0,0.16578057032382792,0.17580404394793614,0.4287440827024646,0.011165103047695357,0.2240202543187706
2023-01-20 00:00:00+00:00,SPY,2299,0.0,0.16578057032382792,0.2114923771552515,0.37068468634044927,0.007364437495749332,0.22262132986336533
2023-01-27 00:00:00+00:00,SPY,2304,0.0,0.16578057032382792,0.159874365005518,0.18006904434275672,0.03484761366643041,0.21583706767954308
2023-02-03 00:00:00+00:00,SPY,2309,0.0,0.16578057032382792,0.19514135454019163,0.2077264870928507,0.05356824059079779,0.21260704190473095
2023-02-10 00:00:00+00:00,SPY,2314,1.0,0.16578057032382792,0.18049711489486636,0.15652328668595816,0.04355373616503311,0.17855991397583248
2023-02-17 00:00:00+00:00,SPY,2319,0.0,0.16578057032382792,0.1645120736979067,0.12643777663170844,0.04163867368096108,0.1805923508212231
2023-02-24 00:00:00+00:00,SPY,2323,0.0,0.16578057032382792,0.18314247581705334,0.2920300770491565,0.014283302046208757,0.18172872595777548
2023-03-03 00:00:00+00:00,SPY,2328,0.0,0.16578057032382792,0.12553834531974126,0.132025266864442,0.0338662094364921,0.16997557202597882
2023-03-10 00:00:00+00:00,SPY,2333,0.0,0.16578057032382792,0.18223710930712206,0.23508112578472629,-0.013250667561616636,0.1730481692874605
2023-03-17 00:00:00+00:00,SPY,2338,0.0,0.16578057032382792,0.18565557337052266,0.2463504688869218,0.0015592420714294342,0.17110375958141438
2023-03-24 00:00:00+00:00,SPY,2343,0.0,0.16578057032382792,0.1926455402417886,0.30024980892434733,0.017096084030127745,0.17251940587594455
2023-03-31 00:00:00+00:00,SPY,2348,0.0,0.16578057032382792,0.1622484970018473,0.16765869055789942,0.05096692540088399,0.17048312481039027
2023-04-06 00:00:00+00:00,SPY,2352,0.0,0.16578057032382792,0.1790640678262639,0.14762489362113318,0.04814935858967617,0.1627966051716359
2023-04-14 00:00:00+00:00,SPY,2357,0.0,0.16578057032382792,0.15294342148931567,0.1229922473476417,0.05429402742267997,0.1594689068155877
2023-04-21 00:00:00+00:00,SPY,2362,0.0,0.16578057032382792,0.1274183866484583,0.1229922473476417,0.051131227792055034,0.1531169708413971
2023-04-28 00:00:00+00:00,SPY,2367,0.0,0.16578057032382792,0.11546988792683786,0.11425082306005643,0.058568092527492954,0.15509594084659056
2023-05-05 00:00:00+00:00,SPY,2372,0.0,0.16578057032382792,0.13835046209247034,0.1204842309561788,0.04824760250175397,0.15396767407902434
2023-05-12 00:00:00+00:00,SPY,2377,0.0,0.16578057032382792,0.12727424092967363,0.11997262679021231,0.044233213359098356,0.1514346081505998
2023-05-19 00:00:00+00:00,SPY,2382,0.0,0.16578057032382792,0.15089480324686677,0.11560288076435869,0.06138953663815028,0.14610062808243934
2023-05-26 00:00:00+00:00,SPY,2387,0.0,0.16578057032382792,0.15043361942230862,0.11560288076435869,0.06450196325091628,0.14881156503734272
2023-06-02 00:00:00+00:00,SPY,2391,0.0,0.16578057032382792,0.1425365365646265,0.15987184541119365,0.08447869047769152,0.14589699026020733
2023-06-09 00:00:00+00:00,SPY,2396,0.0,0.16578057032382792,0.17182055064031726,0.1848094039357001,0.08860777122648034,0.13223464430496298
2023-06-16 00:00:00+00:00,SPY,2401,0.0,0.16578057032382792,0.1568276019391108,0.2058333921486165,0.11444773425858568,0.11931241867253033
2023-06-23 00:00:00+00:00,SPY,2405,0.0,0.16578057032382792,0.19517012893730853,0.20970795346958113,0.09592236617739691,0.1219280340390642
2023-06-30 00:00:00+00:00,SPY,2410,0.0,0.16578057032382792,0.12846455840393806,0.2174268632352941,0.11844288902050693,0.11894508002232827
2023-07-07 00:00:00+00:00,SPY,2414,0.0,0.16578057032382792,0.13705367081873526,0.13807474556210023,0.1033319806087396,0.12043411554941776
2023-07-14 00:00:00+00:00,SPY,2419,0.0,0.16578057032382792,0.11810589145390815,0.1943989565537911,0.12492892418379054,0.1191395800312507
2023-07-21 00:00:00+00:00,SPY,2424,0.0,0.16578057032382792,0.139399482453791,0.1766598478431385,0.12562333580133211,0.11449055073306948
2023-07-28 00:00:00+00:00,SPY,2429,0.0,0.16578057032382792,0.13034361234662686,0.19242409253871068,0.13114692980159637,0.1059294084232435
2023-08-04 00:00:00+00:00,SPY,2434,0.0,0.16578057032382792,0.16618617570216118,0.18838568461331712,0.09962606681730524,0.10286961221920561
2023-08-11 00:00:00+00:00,SPY,2439,0.0,0.16578057032382792,0.14769573850570314,0.14388885476634675,0.09138674134473002,0.10410355719601878
2023-08-18 00:00:00+00:00,SPY,2444,0.0,0.16578057032382792,0.16563983757914072,0.09621464716832742,0.0650090923019433,0.10375295702768529
2023-08-25 00:00:00+00:00,SPY,2449,0.0,0.16578057032382792,0.14880634924585495,0.09353017857324589,0.06912750918329924,0.10561828708011037
2023-09-01 00:00:00+00:00,SPY,2454,1.0,0.16578057032382792,0.13242696023768857,0.10950875462955437,0.09210070538640935,0.10446013684009023
2023-09-08 00:00:00+00:00,SPY,2458,1.0,0.16578057032382792,0.14756448842046088,0.09758234268892849,0.07550423924586513,0.10367825926200722
2023-09-15 00:00:00+00:00,SPY,2463,0.0,0.16578057032382792,0.14574639279277612,0.09715724275269799,0.07066387375161809,0.1052149648815358
2023-09-22 00:00:00+00:00,SPY,2468,0.0,0.16578057032382792,0.17067085229010046,0.10073987855866237,0.036872128309946905,0.10857896946142313
2023-09-29 00:00:00+00:00,SPY,2473,0.0,0.16578057032382792,0.12901087323218757,0.14331500880584316,0.02737263939012413,0.10947797572294507
2023-10-06 00:00:00+00:00,SPY,2478,0.0,0.16578057032382792,0.12703800524248068,0.13120606994820072,0.029846622552981872,0.11282077925820094
2023-10-13 00:00:00+00:00,SPY,2483,1.0,0.16578057032382792,0.12295396347888561,0.12431445368854621,0.031115772429036515,0.11335907925556686
2023-10-20 00:00:00+00:00,SPY,2488,0.0,0.16578057032382792,0.16141933567036143,0.16995506060821447,0.0033176440004034635,0.12067083532732054
2023-10-27 00:00:00+00:00,SPY,2493,0.0,0.16578057032382792,0.1767631409246569,0.16245077313752987,-0.02363428130312828,0.12203690205050276
2023-11-03 00:00:00+00:00,SPY,2498,0.0,0.16578057032382792,0.11763873230108356,0.12431445368854621,0.03136138730628102,0.13366212907580224
2023-11-10 00:00:00+00:00,SPY,2503,0.0,0.16578057032382792,0.16210387926016798,0.14131959828193238,0.04287749930447804,0.13433799112354627
2023-11-17 00:00:00+00:00,SPY,2508,0.0,0.16578057032382792,0.1520809582999729,0.1321492696811974,0.06418059583977698,0.13433857263743437
2023-11-24 00:00:00+00:00,SPY,2512,0.0,0.16578057032382792,0.1356178843307145,0.1477461260076479,0.0724484717422802,0.13083520257941658
2023-12-01 00:00:00+00:00,SPY,2517,0.0,0.16578057032382792,0.11799437187085551,0.149427699714738,0.0782564226903597,0.13013436751692908
2023-12-08 00:00:00+00:00,SPY,2522,0.0,0.16578057032382792,0.1225312449751604,0.1306322748757202,0.0771115573833483,0.12980322482599158
2023-12-15 00:00:00+00:00,SPY,2527,0.0,0.16578057032382792,0.11635309144076798,0.17079442818840299,0.09806791325997599,0.12319158632545611
2023-12-22 00:00:00+00:00,SPY,2532,0.0,0.16578057032382792,0.14587175397156227,0.2058333921486165,0.10309222971674781,0.12371609919548884
2023-12-29 00:00:00+00:00,SPY,2536,0.0,0.16578057032382792,0.15699229778118398,0.2058333921486165,0.10214387485285847,0.11922928088806017
2023-01-06 00:00:00+00:00,QQQ,2290,0.0,0.2542290961817303,0.3470457403768191,0.39340456470507085,-0.09393663104962602,0.3121972521636598
2023-01-13 00:00:00+00:00,QQQ,2295,0.0,0.2542290961817303,0.2529939914711331,0.4786462361009188,-0.04624329338901867,0.2972575489080048
2023-01-20 00:00:00+00:00,QQQ,2299,0.0,0.2542290961817303,0.28942315331060137,0.32946057652901245,-0.03495761423580124,0.2996351637735975
2023-01-27 00:00:00+00:00,QQQ,2304,0.0,0.2542290961817303,0.2848155386649668,0.41075591046017457,0.016489282297186714,0.28933444892010396
2023-02-03 00:00:00+00:00,QQQ,2309,0.0,0.2542290961817303,0.44253204424048886,0.25027181253577446,0.05405263524347137,0.29219429716579154
2023-02-10 00:00:00+00:00,QQQ,2314,0.0,0.2542290961817303,0.4355089521068218,0.35788870983788196,0.0338487855656735,0.251291136847591
2023-02-17 00:00:00+00:00,QQQ,2319,0.0,0.2542290961817303,0.388507790356743,0.32116518302451524,0.03997563188913644,0.25335536993723295
2023-02-24 00:00:00+00:00,QQQ,2323,0.0,0.2542290961817303,0.3870357688458997,0.5015797382041628,0.008948946167198546,0.2568549619060311
2023-03-03 00:00:00+00:00,QQQ,2328,0.0,0.2542290961817303,0.20234692062435372,0.28231256374029334,0.03607339836033718,0.2411274582733987
2023-03-10 00:00:00+00:00,QQQ,2333,0.0,0.2542290961817303,0.27350342724054993,0.45409352160740774,-0.002669821301959918,0.24046688971090907
2023-03-17 00:00:00+00:00,QQQ,2338,0.0,0.2542290961817303,0.2527601882920279,0.2272899852249682,0.055193432963485334,0.2356548283057903
2023-03-24 00:00:00+00:00,QQQ,2343,0.0,0.2542290961817303,0.34703332480617827,0.2308897738017603,0.07575831626458074,0.22947078707756824
2023-03-31 00:00:00+00:00,QQQ,2348,0.0,0.2542290961817303,0.33873782372578687,0.23849311895166192,0.10802545023461119,0.22751998515384436
2023-04-06 00:00:00+00:00,QQQ,2352,0.0,0.2542290961817303,0.3640149629040599,0.23849311895166192,0.09484716487430389,0.2203976440725005
2023-04-14 00:00:00+00:00,QQQ,2357,0.0,0.2542290961817303,0.28990551322246316,0.20161425175437916,0.09369005822098009,0.22080998995561574
2023-04-21 00:00:00+00:00,QQQ,2362,0.0,0.2542290961817303,0.23893405706764861,0.1603133359905185,0.08369703298335174,0.20972961750217065
2023-04-28 00:00:00+00:00,QQQ,2367,0.0,0.2542290961817303,0.19312677158385683,0.18652640221414707,0.10146616214843274,0.20657505439371437
2023-05-05 00:00:00+00:00,QQQ,2372,0.0,0.2542290961817303,0.2232728205628607,0.21564923418769852,0.10001888419193383,0.18692825840332794
2023-05-12 00:00:00+00:00,QQQ,2377,0.0,0.2542290961817303,0.19042547440917273,0.20144943612673738,0.10505949105123324,0.1836453850335366
2023-05-19 00:00:00+00:00,QQQ,2382,0.0,0.2542290961817303,0.2484470328471183,0.29831304544758236,0.1423401800230455,0.1747654784634688
2023-05-26 00:00:00+00:00,QQQ,2387,0.0,0.2542290961817303,0.27684870708089854,0.29831304544758236,0.18089679388392121,0.1835922139284953
2023-06-02 00:00:00+00:00,QQQ,2391,0.0,0.2542290961817303,0.26405436834666546,0.29831304544758236,0.20020236755848608,0.17909944093771965
2023-06-09 00:00:00+00:00,QQQ,2396,0.0,0.2542290961817303,0.30146902195247277,0.29831304544758236,0.19632816600080227,0.17149154179528106
2023-06-16 00:00:00+00:00,QQQ,2401,0.0,0.2542290961817303,0.24741591800255258,0.29831304544758236,0.23564047618417794,0.16371943415997572
2023-06-23 00:00:00+00:00,QQQ,2405,0.0,0.2542290961817303,0.33807738652182423,0.2756957803021207,0.2135155579907162,0.16751967081115365
2023-06-30 00:00:00+00:00,QQQ,2410,0.0,0.2542290961817303,0.19037729315448929,0.28519424592409726,0.22997888859306626,0.16890348579994333
2023-07-07 00:00:00+00:00,QQQ,2414,0.0,0.2542290961817303,0.22280126504081763,0.2019944042516699,0.2130397941290505,0.16741133317925816
2023-07-14 00:00:00+00:00,QQQ,2419,0.0,0.2542290961817303,0.18148300966478179,0.20773964913755846,0.24582216714313265,0.16573720047096532
2023-07-21 00:00:00+00:00,QQQ,2424,0.0,0.2542290961817303,0.2822681726311691,0.27584319097789173,0.22352780883267598,0.1677197698779596
2023-07-28 00:00:00+00:00,QQQ,2429,1.0,0.2542290961817303,0.22146637662909122,0.2019944042516699,0.23859670450925385,0.16197036832284412
2023-08-04 00:00:00+00:00,QQQ,2434,0.0,0.2542290961817303,0.2851753677032102,0.27919548729019167,0.1906980878950273,0.16418012690799091
2023-08-11 00:00:00+00:00,QQQ,2439,0.0,0.2542290961817303,0.2258881634465048,0.19657079616361403,0.1629752205148418,0.16781095749883324
2023-08-18 00:00:00+00:00,QQQ,2444,0.0,0.2542290961817303,0.22124264216623027,0.18050325139087608,0.12952470638042612,0.1669998864558308
2023-08-25 00:00:00+00:00,QQQ,2449,0.0,0.2542290961817303,0.16628546725866572,0.20231745560457431,0.13920643042622793,0.1638933410417
2023-09-01 00:00:00+00:00,QQQ,2454,1.0,0.2542290961817303,0.16748936722340568,0.2732307224625344,0.17264050488974192,0.16416190558135516
2023-09-08 00:00:00+00:00,QQQ,2458,1.0,0.2542290961817303,0.18866435413122656,0.2085238416089722,0.15066620649526108,0.1604973500419017
2023-09-15 00:00:00+00:00,QQQ,2463,0.0,0.2542290961817303,0.1976304251823809,0.19465440510662038,0.1372391334899019,0.1633507220901707
2023-09-22 00:00:00+00:00,QQQ,2468,0.0,0.2542290961817303,0.20162665794930135,0.18169347826286592,0.09284169199664949,0.16126945775698856
2023-09-29 00:00:00+00:00,QQQ,2473,0.0,0.2542290961817303,0.132745596938145,0.13076952289763794,0.08761466167175769,0.1614636606732334
2023-10-06 00:00:00+00:00,QQQ,2478,1.0,0.2542290961817303,0.13114037822927824,0.18721629355565214,0.10025342179584529,0.16611453723282943
2023-10-13 00:00:00+00:00,QQQ,2483,1.0,0.2542290961817303,0.14623289696781006,0.18427877299011966,0.09364371940299288,0.16088774367710856
2023-10-20 00:00:00+00:00,QQQ,2488,0.0,0.2542290961817303,0.20338456276864256,0.20647095235696716,0.053807518937290855,0.1674807352389546
2023-10-27 00:00:00+00:00,QQQ,2493,0.0,0.2542290961817303,0.22544575006556689,0.4203225443551915,0.020005138997235328,0.17035127050644153
2023-11-03 00:00:00+00:00,QQQ,2498,0.0,0.2542290961817303,0.1420066363279631,0.1830740072590679,0.07979826512722132,0.17915530893907164
2023-11-10 00:00:00+00:00,QQQ,2503,0.0,0.2542290961817303,0.20366333226048522,0.19154060387080668,0.10421316710599493,0.1803724095318175
2023-11-17 00:00:00+00:00,QQQ,2508,0.0,0.2542290961817303,0.22806081994065378,0.21239596303689934,0.119466859955776,0.17409048730818957
2023-11-24 00:00:00+00:00,QQQ,2512,0.0,0.2542290961817303,0.20357818231761823,0.15774828552692255,0.12398698388514129,0.16958161482393377
2023-12-01 00:00:00+00:00,QQQ,2517,0.0,0.2542290961817303,0.18818260931494074,0.15024624618794316,0.11824444157601421,0.16783358558407985
2023-12-08 00:00:00+00:00,QQQ,2522,0.0,0.2542290961817303,0.17752699095537505,0.15024624618794316,0.11729902072934073,0.1679473261776832
2023-12-15 00:00:00+00:00,QQQ,2527,0.0,0.2542290961817303,0.17401475870095234,0.20801242043607632,0.1458613658691179,0.15798772268978073
2023-12-22 00:00:00+00:00,QQQ,2532,0.0,0.2542290961817303,0.2083274272856201,0.20801242043607632,0.14768486334526587,0.15880477908587054
2023-12-29 00:00:00+00:00,QQQ,2536,0.0,0.2542290961817303,0.22056948364830217,0.21866697705595495,0.1438472753364588,0.15200676384590794
2023-01-06 00:00:00+00:00,GLD,2290,0.0,0.14113098115031417,0.16219401527506813,0.17655924505556322,0.04576230023728822,0.16730974726280243
2023-01-13 00:00:00+00:00,GLD,2295,0.0,0.14113098115031417,0.174178060146259,0.18598106723047075,0.0770283444253963,0.16579437507526648
2023-01-20 00:00:00+00:00,GLD,2299,0.0,0.14113098115031417,0.18391043989805989,0.18598106723047075,0.08045756377349944,0.1630067406032499
2023-01-27 00:00:00+00:00,GLD,2304,1.0,0.14113098115031417,0.2069512141980491,0.187700693309782,0.08014545114982496,0.16094133406569217
2023-02-03 00:00:00+00:00,GLD,2309,0.0,0.14113098115031417,0.24183681643811117,0.20204616087344937,0.04630346270892893,0.16587386622948136
2023-02-10 00:00:00+00:00,GLD,2314,0.0,0.14113098115031417,0.13694696162247857,0.11560288076435869,0.046673454678743065,0.14820211026511182
2023-02-17 00:00:00+00:00,GLD,2319,0.0,0.14113098115031417,0.13444119172890556,0.13697197545327428,0.03460511273476441,0.1478283010030866
2023-02-24 00:00:00+00:00,GLD,2323,0.0,0.14113098115031417,0.14252901092844442,0.17809062912295018,0.01767192491690217,0.14816661031985986
2023-03-03 00:00:00+00:00,GLD,2328,0.0,0.14113098115031417,0.10532506243207362,0.11753999641752047,0.042726490722372557,0.13831164415601332
2023-03-10 00:00:00+00:00,GLD,2333,0.0,0.14113098115031417,0.13350982173055514,0.11560288076435869,0.051153555046921095,0.1490380148072651
2023-03-17 00:00:00+00:00,GLD,2338,0.0,0.14113098115031417,0.13528680744579108,0.2461557489570281,0.10995583734046743,0.15863155074068505
2023-03-24 00:00:00+00:00,GLD,2343,0.0,0.14113098115031417,0.19109340539514913,0.22338068770603303,0.10745440418760466,0.16486084750048385
2023-03-31 00:00:00+00:00,GLD,2348,0.0,0.14113098115031417,0.17283478697825352,0.17469187748977547,0.10295690049786943,0.16639297849981266
2023-04-06 00:00:00+00:00,GLD,2352,0.0,0.14113098115031417,0.16356092678351963,0.17454451491767523,0.12056822238197573,0.16529643899281127
2023-04-14 00:00:00+00:00,GLD,2357,0.0,0.14113098115031417,0.13656640515905086,0.16115060083221885,0.11698560789823698,0.16930250025978405
2023-04-21 00:00:00+00:00,GLD,2362,0.0,0.14113098115031417,0.0913531573193805,0.13288707649626982,0.10122614496093618,0.1681963857813159
2023-04-28 00:00:00+00:00,GLD,2367,0.0,0.14113098115031417,0.07711635515824229,0.1250074415409708,0.10068270688981906,0.1656692418474744
2023-05-05 00:00:00+00:00,GLD,2372,0.0,0.14113098115031417,0.09199784103751994,0.1447602184640716,0.11177737366356877,0.16051732219472575
2023-05-12 00:00:00+00:00,GLD,2377,0.0,0.14113098115031417,0.10638887572253855,0.1714530970977623,0.10345518848207269,0.15906585531875303
2023-05-19 00:00:00+00:00,GLD,2382,0.0,0.14113098115031417,0.1295101328562549,0.15867381675410827,0.08151975638188169,0.16448268179921907
2023-05-26 00:00:00+00:00,GLD,2387,0.0,0.14113098115031417,0.1326374757794165,0.12808424290143636,0.06310339291460498,0.16590805798851413
2023-06-02 00:00:00+00:00,GLD,2391,0.0,0.14113098115031417,0.1058752383455476,0.12329438423420946,0.06187591848041074,0.16389336015512154
2023-06-09 00:00:00+00:00,GLD,2396,0.0,0.14113098115031417,0.09088398693012152,0.11425082306005643,0.06475345852623215,0.15400442967703404
2023-06-16 00:00:00+00:00,GLD,2401,0.0,0.14113098115031417,0.09515678155446307,0.12005970345180723,0.05939756875045843,0.13346461028719062
2023-06-23 00:00:00+00:00,GLD,2405,0.0,0.14113098115031417,0.1098539845129553,0.12349489392426886,0.036959260991174414,0.12969059701763266
2023-06-30 00:00:00+00:00,GLD,2410,0.0,0.14113098115031417,0.09110057869898408,0.12431445368854621,0.03462937942133504,0.12136156308322221
2023-07-07 00:00:00+00:00,GLD,2414,0.0,0.14113098115031417,0.09273453021828418,0.09275567703884524,0.03414938967023273,0.12047108349305384
2023-07-14 00:00:00+00:00,GLD,2419,0.0,0.14113098115031417,0.08614073285450306,0.08921810965422446,0.0462804104907486,0.11447809095015322
2023-07-21 00:00:00+00:00,GLD,2424,0.0,0.14113098115031417,0.09113835379801163,0.09166559435935914,0.046387530395602505,0.11448605825129947
2023-07-28 00:00:00+00:00,GLD,2429,0.0,0.14113098115031417,0.10080191024214802,0.12297229321311991,0.041084666019643334,0.11360058711834559
2023-08-04 00:00:00+00:00,GLD,2434,0.0,0.14113098115031417,0.10247625846535853,0.10678943791078159,0.027709795139053695,0.10802825774017275
2023-08-11 00:00:00+00:00,GLD,2439,0.0,0.14113098115031417,0.10751662824751075,0.12592130118905237,0.009290509097266586,0.10482920815871724
2023-08-18 00:00:00+00:00,GLD,2444,0.0,0.14113098115031417,0.11170104857595095,0.07854869804728,-0.00674424767615589,0.09981453732798365
2023-08-25 00:00:00+00:00,GLD,2449,0.0,0.14113098115031417,0.09546980807666694,0.07396521829358345,0.0029534407555076303,0.09814959835063766
2023-09-01 00:00:00+00:00,GLD,2454,1.0,0.14113098115031417,0.10234894656486351,0.07664800043321564,0.014510472050378365,0.09049117575202215
2023-09-08 00:00:00+00:00,GLD,2458,1.0,0.14113098115031417,0.11672287175011963,0.08110092401128076,0.0015179217021978886,0.0868519001535687
2023-09-15 00:00:00+00:00,GLD,2463,1.0,0.14113098115031417,0.11384346242603079,0.07321947012150486,0.0008325099898212063,0.0848650263810446
2023-09-22 00:00:00+00:00,GLD,2468,1.0,0.14113098115031417,0.11832484542578756,0.07321947012150486,0.0005060504020593104,0.08392452100402262
2023-09-29 00:00:00+00:00,GLD,2473,0.0,0.14113098115031417,0.151811276155686,0.0819880856476003,-0.04079383437377604,0.09098520166820544
2023-10-06 00:00:00+00:00,GLD,2478,0.0,0.14113098115031417,0.13503709163769886,0.07854869804728,-0.05088744056140415,0.08694878329455323
2023-10-13 00:00:00+00:00,GLD,2483,0.0,0.14113098115031417,0.1280646460251749,0.21725329747529956,-0.0006811789625297271,0.11529608820447457
2023-10-20 00:00:00+00:00,GLD,2488,0.0,0.14113098115031417,0.1618085140003231,0.20403834085476005,0.02438198988261564,0.11651087958617465
2023-10-27 00:00:00+00:00,GLD,2493,0.0,0.14113098115031417,0.18803586179072748,0.13531004713383032,0.03715825890987379,0.11555324092311552
2023-11-03 00:00:00+00:00,GLD,2498,0.0,0.14113098115031417,0.21589911532850967,0.1923657603184986,0.0286738515687599,0.11571713429935203
2023-11-10 00:00:00+00:00,GLD,2503,0.0,0.14113098115031417,0.1723620680753897,0.16856006079252486,-0.0009389280318673476,0.12073368654789167
2023-11-17 00:00:00+00:00,GLD,2508,0.0,0.14113098115031417,0.11231311938850302,0.14859945183840112,0.021796404025152594,0.1228875989296264
2023-11-24 00:00:00+00:00,GLD,2512,0.0,0.14113098115031417,0.11748371424572207,0.12431445368854621,0.030851672074274417,0.12387246798308232
2023-12-01 00:00:00+00:00,GLD,2517,0.0,0.14113098115031417,0.12434901974159915,0.15396078699246968,0.06443071027906488,0.1300024882727607
2023-12-08 00:00:00+00:00,GLD,2522,0.0,0.14113098115031417,0.19726286411772012,0.17357591357573282,0.0267051729550265,0.14104006234652977
2023-12-15 00:00:00+00:00,GLD,2527,0.0,0.14113098115031417,0.16494335290544596,0.1991114584569416,0.031890380662779716,0.15003536004362164
2023-12-22 00:00:00+00:00,GLD,2532,0.0,0.14113098115031417,0.16632758172483056,0.21493959633011878,0.04723859105141326,0.1468339009570203
2023-12-29 00:00:00+00:00,GLD,2536,0.0,0.14113098115031417,0.1891288112873603,0.21493959633011878,0.0504524240509423,0.14367905991922547
2024-01-05 00:00:00+00:00,SPY,2540,0.0,0.1595515308322553,0.15987802749700475,0.17308888007301462,0.0810340872885813,0.11974815915021123
2024-01-12 00:00:00+00:00,SPY,2545,0.0,0.1595515308322553,0.12330338897169693,0.1669459024861906,0.09586581825244322,0.1198394313542877
2024-01-19 00:00:00+00:00,SPY,2549,0.0,0.1595515308322553,0.16141703533239615,0.1818686240535074,0.105286309190187,0.11396675037630509
2024-01-26 00:00:00+00:00,SPY,2554,0.0,0.1595515308322553,0.1736342851512895,0.13933560981933205,0.11151027612389064,0.10136022947142816
2024-02-02 00:00:00+00:00,SPY,2559,0.0,0.1595515308322553,0.173489330660119,0.22018789710512968,0.12209617890515667,0.10480582443646327
2024-02-09 00:00:00+00:00,SPY,2564,0.0,0.1595515308322553,0.16257100319175966,0.21006152584415078,0.13186055402132735,0.10056065176375528
2024-02-16 00:00:00+00:00,SPY,2569,0.0,0.1595515308322553,0.15972429138297484,0.1799229891109367,0.12222535154248737,0.10137756394588826
2024-02-23 00:00:00+00:00,SPY,2573,0.0,0.1595515308322553,0.16367117982716423,0.1888338341322752,0.13599614697156537,0.10904534700267257
